Actual,Predicted
662.919983,663.7798314367511
494.730011,491.1983765770096
489.049988,491.54007596388834
368.700012,363.6642319799159
310.619995,307.6330578422169
476.26001,476.77086502565686
495.98999,493.15157973499964
298.839996,306.84236331244506
354.450012,355.62416350832353
325.220001,324.9728426945715
521.659973,523.8245489419998
325.929993,323.6935761498816
487.269989,487.53973754941535
315.929993,317.22241031656966
339.5,344.5331578825003
525.5,540.1192304034008
476.619995,478.8794585712747
612.090027,618.7226520830587
348.869995,347.8426055610123
398.179993,394.0193286156745
616.469971,618.7643167744098
476.890015,479.286227656246
265.320007,265.7068443521817
351.390015,352.8946587225553
436.130005,433.16609416655484
377.869995,375.977112758038
304.290009,299.15626390508174
354.609985,350.70523959478334
296.929993,296.323123781828
510.720001,508.31234497663854
503.220001,500.31096683732477
499.23999,499.9748034472489
384.480011,391.00129740245507
335.660004,332.838348147457
510.399994,509.69796541136833
351.290009,350.19674178465226
582.070007,575.3370799920923
275.329987,284.2766719811393
361.920013,361.9245831972168
361.190002,363.4991143637635
342.880005,345.4198956741414
349.920013,350.27589700634127
336.630005,336.3055134462457
682.02002,679.9659899683264
364.369995,363.2408103645436
364.709991,363.58302271800056
312.279999,313.64102886633515
634.809998,625.5125307942636
610.539978,608.0662987754328
515.150024,512.5273861779016
495.649994,491.8115955430839
664.780029,659.9182650205726
313.359985,314.8804002065697
488.880005,490.73170162367245
421.380005,424.23411874485237
565.169983,567.4445144560332
310.829987,308.85548424785765
305.76001,301.5360623316565
321.299988,322.2173301201694
316.480011,317.88927719690224
547.580017,547.9594557020279
278.049988,276.41717265148014
281.040009,285.58290137024943
657.580017,656.4452180013185
506.519989,503.51533322328606
330.75,331.6828968666731
292.01001,291.6900921686586
270.600006,274.55059245089774
358.0,357.5830789057491
516.390015,512.0504265289665
418.649994,417.57568879779654
270.940002,269.06440147384643
270.720001,273.0278853407806
333.130005,331.8130506907479
524.830017,522.199720292952
381.049988,373.5463399652396
310.480011,306.41285761280693
637.969971,629.8993102118624
288.940002,285.72111813866553
439.170013,443.5954714230238
592.640015,584.4544336875048
374.600006,376.3651300034817
326.459991,326.68460557573616
361.459991,362.91505544728534
328.529999,328.5894182931346
582.869995,579.167328960073
500.48999,500.43872677304194
488.769989,491.17425752136313
367.649994,366.26805489248403
489.820007,491.55406723039914
466.26001,466.1040827475828
499.549988,497.0831212378987
508.899994,503.18290711039634
282.929993,287.5081871797112
563.590027,561.4511715869891
378.670013,377.3094614923112
284.839996,293.73408101835633
353.399994,352.5505040654018
379.929993,375.23321361246855
326.890015,325.257651270904
503.859985,501.78302513016314
436.25,437.10406061233994
276.019989,276.8955658325553
485.640015,475.4044224062213
396.720001,380.86285371059347
369.75,369.4829488055637
502.859985,500.0723631861274
521.869995,521.4592741460789
628.080017,628.1938368114254
668.400024,675.0676581893331
501.670013,498.3839341401036
508.779999,509.58625070168847
514.72998,510.3996850946339
525.690002,531.4325065057559
378.809998,379.5740918759261
361.450012,362.89826362347026
507.790009,506.7315884865343
379.23999,375.51318125975826
379.059998,379.2967718930245
342.390015,346.7867332988605
338.019989,339.42250065196407
518.909973,517.6955126370381
298.929993,297.27206857458333
606.710022,601.4750168429113
356.970001,357.0093861362921
338.920013,339.9890806765321
351.350006,350.2809290302329
501.339996,501.06612299951365
289.619995,289.35757656487397
358.820007,357.93015062275344
500.859985,503.4868424702499
482.880005,479.7232494275557
528.210022,528.9582711914595
288.029999,287.71988478859254
427.140015,416.40872857557173
315.470001,310.9935500291219
313.980011,314.09863545136545
334.959991,333.2658377377813
336.299988,325.62148509168014
321.549988,323.1489870009048
331.820007,329.57928329535696
303.670013,308.2800372816194
351.339996,351.01631852892433
293.75,294.28113023168606
593.26001,595.8605164728934
588.549988,592.8983465864912
556.780029,558.4236882577404
286.209991,285.64632357383357
496.079987,495.86575344525664
376.160004,377.50727635434777
354.269989,354.471746802617
517.570007,514.4236672289511
586.340027,568.5501425129655
332.940002,331.8985105857984
414.769989,418.24807828806007
655.98999,658.5067917735737
681.169983,680.4441255206265
598.719971,601.7291474641596
359.459991,362.6782697310786
311.690002,308.81590054184784
355.059998,357.15986707053617
315.25,313.0925710358267
457.850006,465.1351530342011
364.079987,366.0889380129852
525.75,528.0232682408931
583.849976,588.2161811311821
453.720001,451.5452503687432
370.079987,366.94461590771715
617.77002,632.6401251995982
368.329987,367.560828257439
345.609985,347.96160860696824
335.829987,330.28968297904504
349.600006,337.34118760275527
362.869995,362.43996511874894
400.480011,400.63748810486777
304.209991,304.2149490273927
499.100006,502.89948070489527
364.130005,361.6629034332127
351.769989,351.2756124766618
359.910004,360.55637837787543
379.959991,374.33459331233024
298.600006,296.19234890626433
275.299988,281.38971487428745
502.109985,502.78341520534036
369.01001,368.3449891730066
271.5,273.36483079639106
522.859985,521.5463970395944
344.440002,342.6562890279488
381.0,377.9561039818418
628.289978,628.3028363901435
246.389999,249.22229653963916
552.159973,552.1606117126986
447.769989,445.50538424408137
424.98999,424.37046268249355
325.209991,323.37129320582545
368.970001,364.04780737968235
290.299988,292.3390604875314
533.97998,534.051581848888
357.130005,357.85068726353626
282.880005,278.3518971269453
367.320007,366.51647049629696
353.540009,350.52624987296923
